platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/12/2023,2519,20,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/19/2023,2518,22,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/19/2023,946,9,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/19/2023,4294,38,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/19/2023,540,9,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,91236253,"ВА036 | Венарус_гель | Баннеры gif | Сосудистые хирурги, флебологи",7/12/2023,111,3,Венарус_гель,"Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,91236472,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Навражных,7/12/2023,3879,22,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236513,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Не СРМ,7/12/2023,1190,8,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236535,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Теслев,7/12/2023,1624,5,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236727,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Костылев,7/12/2023,1596,10,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236737,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Дужнова,7/12/2023,2937,14,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/13/2023,1021,9,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/13/2023,1884,22,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/13/2023,1261,7,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/20/2023,2991,32,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/20/2023,288,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/20/2023,1220,13,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/20/2023,194,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,91236253,"ВА036 | Венарус_гель | Баннеры gif | Сосудистые хирурги, флебологи",7/13/2023,209,0,Венарус_гель,"Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,91236472,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Навражных,7/13/2023,3299,15,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236513,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Не СРМ,7/13/2023,2944,9,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236535,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Теслев,7/13/2023,2275,8,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236727,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Костылев,7/13/2023,5926,23,Венарус_гель,Фармацевты,БФГ,Баннеры gif
